Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split
er,ee r,i8rrb2,i eight r arr bee too,GenericPronunciation,p295,train
74,seven four,kipkxm,kay eye pee kay x am,GenericPronunciation,p311,train
97,nine seven,2axkpy,two ae eks kay pee wai,GenericPronunciation,p249,train
016,zero one six,w85sym,double u eight five s wai am,GenericPronunciation,VCTK_p234,test
lndi,l n dee i,w0k8sx,double you zero kay eight es eks,GenericPronunciation,p363,train
980,nine eight zero,4sjps1,four es j p s one,GenericPronunciation,p265,train
88,eight eight,5ulrf8,faaev uu el aar ef eight,GenericPronunciation,p364,train
pbp,p bee p,meplai,em ee p l ae eye,GenericPronunciation,VCTK_p244,test
ef,ee ef,vdgxsc,v dee jee eks es see,GenericPronunciation,p262,train
c0hz,see zero haych zee,9kwbms,nine kay double u bee em es,GenericPronunciation,p288,train
7297,seven too nine seven,4aigo5,four ae i jee oo five,GenericPronunciation,VCTK_p246,test
lvt,l v tee,0kddyk,zero k dee dee why kay,GenericPronunciation,p283,train
wc,double you see,utwzv7,uu ti double you z wee seven,GenericPronunciation,p265,train
0bua,zero bee uu ae,q8tig0,q eight tee eye jee zero,GenericPronunciation,p334,train
puuy,p you uu y,69nioq,six nine aen eye oh q,GenericPronunciation,VCTK_p245,test
88,eight eight,rp14on,arr p one fo o aen,GenericPronunciation,p268,train
574,faaev seven fo,kag12i,kay ae jee one too eye,GenericPronunciation,VCTK_p247,test
iec,eye ee see,veff9v,wee ee ef ef nine wee,GenericPronunciation,p340,train
016,zero one six,3zfqo6,three zee ef q o six,GenericPronunciation,p361,train
wc,double u see,lvx9lx,el v eks nine el x,GenericPronunciation,p363,train
lvt,l v tee,dgto3c,dee jee ti oh three see,GenericPronunciation,p258,train
dfo,dee ef o,ipy6ch,i p why six see haych,GenericPronunciation,VCTK_p228,test
qq,cuu cuu,xcbjfa,eks see bee jay ef ae,GenericPronunciation,p306,train
861,eight six one,13z8d0,one three z eight dee zero,GenericPronunciation,VCTK_p241,test
57,five seven,jf36nj,j ef three six n j,GenericPronunciation,p269,train
66,six six,hrnpcr,aeych r aen p see arr,GenericPronunciation,p360,train
569,faaev six nine,54n9tf,faaev four aen nine ti ef,GenericPronunciation,p341,train
4811,four eight one one,d15ggo,dee one five jee jee o,GenericPronunciation,p304,train
ndwr,aen dee double you aar,n9xx1f,aen nine x x one ef,GenericPronunciation,VCTK_p226,test
88,eight eight,wbm8g9,double you bee em eight jee nine,GenericPronunciation,p248,train
092,zero nine two,kjydnl,kay jay why dee aen el,GenericPronunciation,VCTK_p237,test
51,five one,u8mvqz,uu eight am wee cuu zee,GenericPronunciation,p336,train
569,five six nine,u60ngg,you six zero n jee jee,GenericPronunciation,p283,train
384,three eight four,ui15cx,you i one faaev see x,GenericPronunciation,p300,train
78,seven eight,kw1qze,kay double u one q zed ee,GenericPronunciation,p254,train
918,nine one eight,mom5xw,em oh em faaev eks double you,GenericPronunciation,p312,train
bai,bee ae i,7xvllh,seven x v l l aeych,GenericPronunciation,p310,train
848,eight four eight,ljk7nf,l j k seven aen ef,GenericPronunciation,p326,train
2h5,too h faaev,2ga9fv,too jee ae nine ef wee,GenericPronunciation,p265,train
ndwr,n dee double you arr,4yxryq,four wai x r wai cuu,GenericPronunciation,p360,train
c0hz,see zero haych z,hrrxdc,haych aar aar x dee see,GenericPronunciation,p374,train
840,eight four zero,kscdsl,k s see dee es el,GenericPronunciation,p345,train
278,too seven eight,s4on8v,s fo oh n eight wee,GenericPronunciation,VCTK_p239,test
9q,nine cuu,25eark,too faaev ee ae arr kay,GenericPronunciation,VCTK_p241,test
udb,you dee bee,ze7t6n,zed ee seven tee six n,GenericPronunciation,p267,train
aa00,ae ae zero zero,31qh8d,three one cuu haych eight dee,GenericPronunciation,p329,train
aa00,ae ae zero zero,ns1z2t,aen es one z two ti,GenericPronunciation,p270,train
4811,four eight one one,ygpt4n,y jee pee tee four n,GenericPronunciation,p340,train
ua0,you ae zero,3ujk68,three you jay kay six eight,GenericPronunciation,p345,train
751,seven five one,2h0zgc,too haych zero z jee see,GenericPronunciation,p267,train
j0,j zero,x1gxjd,x one jee eks j dee,GenericPronunciation,VCTK_p243,test
bai,bee ae eye,knfg25,kay aen ef jee two faaev,GenericPronunciation,p261,train
mi,am i,gezbd3,jee ee zed bee dee three,GenericPronunciation,p374,train
549,five fo nine,w49wlo,double you fo nine double u el o,GenericPronunciation,p317,train
65,six five,anjw6v,ae aen jay double u six wee,GenericPronunciation,p282,train
sjy,es jay y,652zw2,six faaev too z double u too,GenericPronunciation,p254,train
g5,jee five,c2k2rw,see two kay two r double you,GenericPronunciation,VCTK_p225,test
65,six faaev,od4q7o,o dee four cuu seven o,GenericPronunciation,p318,train
8774,eight seven seven four,srvgi0,s arr wee jee eye zero,GenericPronunciation,p364,train
65,six faaev,5tkgy0,faaev ti kay jee y zero,GenericPronunciation,p288,train
mi,m eye,ryx6im,r y eks six eye m,GenericPronunciation,p334,train
pbp,p bee pee,413hen,four one three aeych ee aen,GenericPronunciation,p284,train
q3v,q three wee,1o44wa,one oo fo fo double u ae,GenericPronunciation,p363,train
4811,four eight one one,nnbljs,en en bee el j s,GenericPronunciation,VCTK_p233,test
em,ee am,n29h9i,n too nine aeych nine i,GenericPronunciation,VCTK_p234,test
bm,bee m,l9jfwj,el nine jay ef double you j,GenericPronunciation,p300,train
88,eight eight,ekcqp3,ee kay see cuu pee three,GenericPronunciation,p326,train
hi,haych eye,fa8etk,ef ae eight ee tee k,GenericPronunciation,p254,train
spev,s p ee v,glzs7t,jee el z s seven tee,GenericPronunciation,VCTK_p239,test
m7,am seven,mlhal0,am l h ae el zero,GenericPronunciation,p277,train
pbp,p bee p,g68itw,jee six eight eye tee double u,GenericPronunciation,p326,train
kstf,kay s ti ef,ybft0x,y bee ef ti zero eks,GenericPronunciation,p270,train
46,four six,p6tcgd,pee six tee see jee dee,GenericPronunciation,p300,train
lbf,l bee ef,r8pcdn,arr eight p see dee aen,GenericPronunciation,p283,train
oqby,o cuu bee y,ll3l7n,l el three l seven en,GenericPronunciation,p301,train
uddy,you dee dee wai,06y8e0,zero six wai eight ee zero,GenericPronunciation,p283,train
51,five one,ao23kg,ae o two three k jee,GenericPronunciation,p261,train
78,seven eight,k9wiub,k nine double u i you bee,GenericPronunciation,p364,train
848,eight four eight,qlx5g6,q el x five jee six,GenericPronunciation,p258,train
nt,n ti,gkzdw6,jee k zed dee double u six,GenericPronunciation,p274,train
uddy,you dee dee why,3jnid6,three jay n eye dee six,GenericPronunciation,VCTK_p244,test
gk,jee k,yq3nan,y cuu three aen ae aen,GenericPronunciation,p276,train
51,five one,rbohed,r bee oh aeych ee dee,GenericPronunciation,p259,train
bm,bee am,jp63lw,j p six three l double you,GenericPronunciation,p259,train
7297,seven too nine seven,4d3cn7,fo dee three see aen seven,GenericPronunciation,p278,train
569,faaev six nine,dn6fmy,dee en six ef am y,GenericPronunciation,VCTK_p238,test
731,seven three one,rwf7gp,aar double you ef seven jee pee,GenericPronunciation,p347,train
65,six faaev,rxc8mt,r x see eight em ti,GenericPronunciation,p362,train
78,seven eight,qjkj54,q jay k jay five four,GenericPronunciation,p268,train
bai,bee ae i,lusorq,el you s oh aar q,GenericPronunciation,VCTK_p229,test
gk,jee kay,ilsrr4,i el s arr aar fo,GenericPronunciation,p279,train
gk,jee kay,pzwf3k,pee zee double you ef three kay,GenericPronunciation,VCTK_p230,test
74,seven four,7co200,seven see o two zero zero,GenericPronunciation,p270,train
ua0,uu ae zero,e72xyo,ee seven too x y o,GenericPronunciation,p284,train
m7,em seven,srorwh,s r oh r double u haych,GenericPronunciation,VCTK_p234,test
chzg,see haych z jee,gu9t6u,jee you nine tee six uu,GenericPronunciation,p300,train
57,faaev seven,3wgvy2,three double u jee v y too,GenericPronunciation,p254,train
em,ee em,s7xidg,s seven x eye dee jee,GenericPronunciation,VCTK_p243,test
5042,five zero fo too,110wih,one one zero double you i haych,GenericPronunciation,p340,train
kstf,k s ti ef,6yke6y,six wai kay ee six wai,GenericPronunciation,VCTK_p236,test
ua0,you ae zero,p9s7o6,p nine s seven oh six,GenericPronunciation,p249,train
51,faaev one,bitmrj,bee i tee m aar jay,GenericPronunciation,VCTK_p239,test
88,eight eight,dzkg8r,dee zed k jee eight arr,GenericPronunciation,p313,train
51,faaev one,zoo0jm,zee oo oo zero jay em,GenericPronunciation,p265,train
14,one fo,1js1g8,one j es one jee eight,GenericPronunciation,p345,train
uu,you uu,6pw6hu,six pee double you six h uu,GenericPronunciation,VCTK_p245,test
35,three five,yzz6yh,wai zed zed six wai haych,GenericPronunciation,p363,train
uu,uu uu,pmqbdy,pee am q bee dee wai,GenericPronunciation,p363,train
505,faaev zero faaev,27qs9k,too seven cuu s nine kay,GenericPronunciation,VCTK_p237,test
uu,uu you,ctlvij,see ti l v i jay,GenericPronunciation,VCTK_p225,test
uu,uu you,tjuhsk,ti jay you aeych s k,GenericPronunciation,p295,train
861,eight six one,85eou1,eight five ee oh uu one,GenericPronunciation,VCTK_p233,test
875,eight seven faaev,w29u93,double u too nine you nine three,GenericPronunciation,p351,train
ttqm,tee ti cuu em,bmllxz,bee em l l eks zee,GenericPronunciation,p254,train
97,nine seven,xtexc4,eks ti ee x see four,GenericPronunciation,VCTK_p228,test
puuy,p uu uu why,w9ne2q,double u nine en ee too q,GenericPronunciation,p323,train
569,faaev six nine,u5y6er,uu faaev wai six ee r,GenericPronunciation,p261,train
spev,es p ee v,0yxyzd,zero wai x wai z dee,GenericPronunciation,p316,train
46,fo six,00mmch,zero zero em em see h,GenericPronunciation,p262,train
97,nine seven,j1wqrk,jay one double u q aar kay,GenericPronunciation,p272,train
uu,you uu,czlf7s,see zed l ef seven es,GenericPronunciation,VCTK_p245,test
kstf,kay es tee ef,vnyv21,v n y v two one,GenericPronunciation,p306,train
574,five seven fo,h384qt,h three eight fo q ti,GenericPronunciation,VCTK_p233,test
puuy,p uu uu why,4o6kis,four oo six k i es,GenericPronunciation,p292,train
uu,you uu,blniml,bee el aen i m l,GenericPronunciation,p318,train
bai,bee ae eye,wa8axk,double u ae eight ae eks k,GenericPronunciation,p278,train
861,eight six one,m4r28l,am fo arr two eight l,GenericPronunciation,VCTK_p237,test
731,seven three one,jqicij,j q i see eye jay,GenericPronunciation,p258,train
7297,seven too nine seven,r52aok,aar five too ae oh k,GenericPronunciation,p302,train
duq,dee uu q,874h2h,eight seven four h two h,GenericPronunciation,p340,train
dfo,dee ef oo,dvbxxp,dee wee bee x x p,GenericPronunciation,p326,train
c0hz,see zero aeych zed,yvxted,wai v x tee ee dee,GenericPronunciation,VCTK_p246,test
278,two seven eight,w6u241,double u six uu two four one,GenericPronunciation,p297,train
tyo,ti y oh,d4wr3t,dee four double u aar three tee,GenericPronunciation,p273,train
4811,fo eight one one,jb9j4t,jay bee nine jay fo tee,GenericPronunciation,p302,train
016,zero one six,80n9xn,eight zero en nine eks en,GenericPronunciation,p299,train
7w,seven double you,qy0i08,cuu y zero i zero eight,GenericPronunciation,VCTK_p243,test
ndwr,en dee double u arr,yfox6f,why ef oh x six ef,GenericPronunciation,p293,train
384,three eight four,hlezm1,haych el ee zed m one,GenericPronunciation,p312,train
