Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
016,zero one six,w85sym,double u eight five s wai am,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/3_prompt.pth,dump/alphanumeric_features/3_seq.pth,dump/alphanumeric/3_prompt.wav,dump/alphanumeric/3_seq.wav
pbp,p bee p,meplai,em ee p l ae eye,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/7_prompt.pth,dump/alphanumeric_features/7_seq.pth,dump/alphanumeric/7_prompt.wav,dump/alphanumeric/7_seq.wav
7297,seven too nine seven,4aigo5,four ae i jee oo five,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/10_prompt.pth,dump/alphanumeric_features/10_seq.pth,dump/alphanumeric/10_prompt.wav,dump/alphanumeric/10_seq.wav
puuy,p you uu y,69nioq,six nine aen eye oh q,GenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/14_prompt.pth,dump/alphanumeric_features/14_seq.pth,dump/alphanumeric/14_prompt.wav,dump/alphanumeric/14_seq.wav
574,faaev seven fo,kag12i,kay ae jee one too eye,GenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/16_prompt.pth,dump/alphanumeric_features/16_seq.pth,dump/alphanumeric/16_prompt.wav,dump/alphanumeric/16_seq.wav
dfo,dee ef o,ipy6ch,i p why six see haych,GenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/21_prompt.pth,dump/alphanumeric_features/21_seq.pth,dump/alphanumeric/21_prompt.wav,dump/alphanumeric/21_seq.wav
861,eight six one,13z8d0,one three z eight dee zero,GenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/23_prompt.pth,dump/alphanumeric_features/23_seq.pth,dump/alphanumeric/23_prompt.wav,dump/alphanumeric/23_seq.wav
ndwr,aen dee double you aar,n9xx1f,aen nine x x one ef,GenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/28_prompt.pth,dump/alphanumeric_features/28_seq.pth,dump/alphanumeric/28_prompt.wav,dump/alphanumeric/28_seq.wav
092,zero nine two,kjydnl,kay jay why dee aen el,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/30_prompt.pth,dump/alphanumeric_features/30_seq.pth,dump/alphanumeric/30_prompt.wav,dump/alphanumeric/30_seq.wav
278,too seven eight,s4on8v,s fo oh n eight wee,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/42_prompt.pth,dump/alphanumeric_features/42_seq.pth,dump/alphanumeric/42_prompt.wav,dump/alphanumeric/42_seq.wav
9q,nine cuu,25eark,too faaev ee ae arr kay,GenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/43_prompt.pth,dump/alphanumeric_features/43_seq.pth,dump/alphanumeric/43_prompt.wav,dump/alphanumeric/43_seq.wav
j0,j zero,x1gxjd,x one jee eks j dee,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/50_prompt.pth,dump/alphanumeric_features/50_seq.pth,dump/alphanumeric/50_prompt.wav,dump/alphanumeric/50_seq.wav
g5,jee five,c2k2rw,see two kay two r double you,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/56_prompt.pth,dump/alphanumeric_features/56_seq.pth,dump/alphanumeric/56_prompt.wav,dump/alphanumeric/56_seq.wav
4811,four eight one one,nnbljs,en en bee el j s,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/63_prompt.pth,dump/alphanumeric_features/63_seq.pth,dump/alphanumeric/63_prompt.wav,dump/alphanumeric/63_seq.wav
em,ee am,n29h9i,n too nine aeych nine i,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/64_prompt.pth,dump/alphanumeric_features/64_seq.pth,dump/alphanumeric/64_prompt.wav,dump/alphanumeric/64_seq.wav
spev,s p ee v,glzs7t,jee el z s seven tee,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/68_prompt.pth,dump/alphanumeric_features/68_seq.pth,dump/alphanumeric/68_prompt.wav,dump/alphanumeric/68_seq.wav
uddy,you dee dee why,3jnid6,three jay n eye dee six,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/80_prompt.pth,dump/alphanumeric_features/80_seq.pth,dump/alphanumeric/80_prompt.wav,dump/alphanumeric/80_seq.wav
569,faaev six nine,dn6fmy,dee en six ef am y,GenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/85_prompt.pth,dump/alphanumeric_features/85_seq.pth,dump/alphanumeric/85_prompt.wav,dump/alphanumeric/85_seq.wav
bai,bee ae i,lusorq,el you s oh aar q,GenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/89_prompt.pth,dump/alphanumeric_features/89_seq.pth,dump/alphanumeric/89_prompt.wav,dump/alphanumeric/89_seq.wav
gk,jee kay,pzwf3k,pee zee double you ef three kay,GenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/91_prompt.pth,dump/alphanumeric_features/91_seq.pth,dump/alphanumeric/91_prompt.wav,dump/alphanumeric/91_seq.wav
m7,em seven,srorwh,s r oh r double u haych,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/94_prompt.pth,dump/alphanumeric_features/94_seq.pth,dump/alphanumeric/94_prompt.wav,dump/alphanumeric/94_seq.wav
em,ee em,s7xidg,s seven x eye dee jee,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/97_prompt.pth,dump/alphanumeric_features/97_seq.pth,dump/alphanumeric/97_prompt.wav,dump/alphanumeric/97_seq.wav
kstf,k s ti ef,6yke6y,six wai kay ee six wai,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/99_prompt.pth,dump/alphanumeric_features/99_seq.pth,dump/alphanumeric/99_prompt.wav,dump/alphanumeric/99_seq.wav
51,faaev one,bitmrj,bee i tee m aar jay,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/101_prompt.pth,dump/alphanumeric_features/101_seq.pth,dump/alphanumeric/101_prompt.wav,dump/alphanumeric/101_seq.wav
uu,you uu,6pw6hu,six pee double you six h uu,GenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/105_prompt.pth,dump/alphanumeric_features/105_seq.pth,dump/alphanumeric/105_prompt.wav,dump/alphanumeric/105_seq.wav
505,faaev zero faaev,27qs9k,too seven cuu s nine kay,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/108_prompt.pth,dump/alphanumeric_features/108_seq.pth,dump/alphanumeric/108_prompt.wav,dump/alphanumeric/108_seq.wav
uu,uu you,ctlvij,see ti l v i jay,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/109_prompt.pth,dump/alphanumeric_features/109_seq.pth,dump/alphanumeric/109_prompt.wav,dump/alphanumeric/109_seq.wav
