Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
94,nine four,759015,seven faaev nine zero one faaev,GenericPronunciation,VCTK_p231,test,dump/numeric_features/2_prompt.pth,dump/numeric_features/2_seq.pth,dump/numeric/2_prompt.wav,dump/numeric/2_seq.wav
248,too four eight,484356,four eight four three five six,GenericPronunciation,VCTK_p234,test,dump/numeric_features/4_prompt.pth,dump/numeric_features/4_seq.pth,dump/numeric/4_prompt.wav,dump/numeric/4_seq.wav
005,zero zero five,711685,seven one one six eight five,GenericPronunciation,VCTK_p244,test,dump/numeric_features/12_prompt.pth,dump/numeric_features/12_seq.pth,dump/numeric/12_prompt.wav,dump/numeric/12_seq.wav
30,three zero,656255,six faaev six two faaev faaev,GenericPronunciation,VCTK_p240,test,dump/numeric_features/13_prompt.pth,dump/numeric_features/13_seq.pth,dump/numeric/13_prompt.wav,dump/numeric/13_seq.wav
53,five three,453927,fo five three nine too seven,GenericPronunciation,VCTK_p232,test,dump/numeric_features/16_prompt.pth,dump/numeric_features/16_seq.pth,dump/numeric/16_prompt.wav,dump/numeric/16_seq.wav
132,one three too,441006,four four one zero zero six,GenericPronunciation,VCTK_p239,test,dump/numeric_features/17_prompt.pth,dump/numeric_features/17_seq.pth,dump/numeric/17_prompt.wav,dump/numeric/17_seq.wav
3799,three seven nine nine,629851,six two nine eight faaev one,GenericPronunciation,VCTK_p236,test,dump/numeric_features/27_prompt.pth,dump/numeric_features/27_seq.pth,dump/numeric/27_prompt.wav,dump/numeric/27_seq.wav
3646,three six fo six,435366,fo three five three six six,GenericPronunciation,VCTK_p232,test,dump/numeric_features/28_prompt.pth,dump/numeric_features/28_seq.pth,dump/numeric/28_prompt.wav,dump/numeric/28_seq.wav
588,five eight eight,790781,seven nine o seven eight one,GenericPronunciation,VCTK_p233,test,dump/numeric_features/33_prompt.pth,dump/numeric_features/33_seq.pth,dump/numeric/33_prompt.wav,dump/numeric/33_seq.wav
33,three three,891062,eight nine one zero six two,GenericPronunciation,VCTK_p237,test,dump/numeric_features/35_prompt.pth,dump/numeric_features/35_seq.pth,dump/numeric/35_prompt.wav,dump/numeric/35_seq.wav
437,four three seven,080353,o eight o three five three,GenericPronunciation,VCTK_p244,test,dump/numeric_features/37_prompt.pth,dump/numeric_features/37_seq.pth,dump/numeric/37_prompt.wav,dump/numeric/37_seq.wav
8999,eight nine nine nine,967281,nine six seven too eight one,GenericPronunciation,VCTK_p241,test,dump/numeric_features/38_prompt.pth,dump/numeric_features/38_seq.pth,dump/numeric/38_prompt.wav,dump/numeric/38_seq.wav
95,nine faaev,626484,six too six fo eight fo,GenericPronunciation,VCTK_p243,test,dump/numeric_features/49_prompt.pth,dump/numeric_features/49_seq.pth,dump/numeric/49_prompt.wav,dump/numeric/49_seq.wav
8933,eight nine three three,614724,six one four seven two four,GenericPronunciation,VCTK_p231,test,dump/numeric_features/52_prompt.pth,dump/numeric_features/52_seq.pth,dump/numeric/52_prompt.wav,dump/numeric/52_seq.wav
1554,one five five four,740061,seven four o o six one,GenericPronunciation,VCTK_p241,test,dump/numeric_features/60_prompt.pth,dump/numeric_features/60_seq.pth,dump/numeric/60_prompt.wav,dump/numeric/60_seq.wav
8933,eight nine three three,069980,o six nine nine eight o,GenericPronunciation,VCTK_p225,test,dump/numeric_features/73_prompt.pth,dump/numeric_features/73_seq.pth,dump/numeric/73_prompt.wav,dump/numeric/73_seq.wav
87,eight seven,087242,o eight seven too four too,GenericPronunciation,VCTK_p241,test,dump/numeric_features/78_prompt.pth,dump/numeric_features/78_seq.pth,dump/numeric/78_prompt.wav,dump/numeric/78_seq.wav
527,five two seven,064157,o six fo one five seven,GenericPronunciation,VCTK_p231,test,dump/numeric_features/80_prompt.pth,dump/numeric_features/80_seq.pth,dump/numeric/80_prompt.wav,dump/numeric/80_seq.wav
7258,seven two faaev eight,556583,faaev faaev six faaev eight three,GenericPronunciation,VCTK_p229,test,dump/numeric_features/84_prompt.pth,dump/numeric_features/84_seq.pth,dump/numeric/84_prompt.wav,dump/numeric/84_seq.wav
588,five eight eight,736342,seven three six three fo too,GenericPronunciation,VCTK_p225,test,dump/numeric_features/96_prompt.pth,dump/numeric_features/96_seq.pth,dump/numeric/96_prompt.wav,dump/numeric/96_seq.wav
562,faaev six two,541089,faaev fo one zero eight nine,GenericPronunciation,VCTK_p245,test,dump/numeric_features/104_prompt.pth,dump/numeric_features/104_seq.pth,dump/numeric/104_prompt.wav,dump/numeric/104_seq.wav
6450,six four faaev o,753259,seven faaev three two faaev nine,GenericPronunciation,VCTK_p239,test,dump/numeric_features/108_prompt.pth,dump/numeric_features/108_seq.pth,dump/numeric/108_prompt.wav,dump/numeric/108_seq.wav
396,three nine six,956169,nine faaev six one six nine,GenericPronunciation,VCTK_p231,test,dump/numeric_features/118_prompt.pth,dump/numeric_features/118_seq.pth,dump/numeric/118_prompt.wav,dump/numeric/118_seq.wav
08,o eight,065869,o six five eight six nine,GenericPronunciation,VCTK_p229,test,dump/numeric_features/122_prompt.pth,dump/numeric_features/122_seq.pth,dump/numeric/122_prompt.wav,dump/numeric/122_seq.wav
372,three seven too,371208,three seven one too o eight,GenericPronunciation,VCTK_p236,test,dump/numeric_features/123_prompt.pth,dump/numeric_features/123_seq.pth,dump/numeric/123_prompt.wav,dump/numeric/123_seq.wav
086,zero eight six,952329,nine five too three too nine,GenericPronunciation,VCTK_p247,test,dump/numeric_features/128_prompt.pth,dump/numeric_features/128_seq.pth,dump/numeric/128_prompt.wav,dump/numeric/128_seq.wav
57,faaev seven,375085,three seven faaev o eight faaev,GenericPronunciation,VCTK_p226,test,dump/numeric_features/132_prompt.pth,dump/numeric_features/132_seq.pth,dump/numeric/132_prompt.wav,dump/numeric/132_seq.wav
844,eight four four,877825,eight seven seven eight too five,GenericPronunciation,VCTK_p226,test,dump/numeric_features/135_prompt.pth,dump/numeric_features/135_seq.pth,dump/numeric/135_prompt.wav,dump/numeric/135_seq.wav
120,one too o,966407,nine six six fo o seven,GenericPronunciation,VCTK_p240,test,dump/numeric_features/141_prompt.pth,dump/numeric_features/141_seq.pth,dump/numeric/141_prompt.wav,dump/numeric/141_seq.wav
87,eight seven,670388,six seven o three eight eight,GenericPronunciation,VCTK_p226,test,dump/numeric_features/145_prompt.pth,dump/numeric_features/145_seq.pth,dump/numeric/145_prompt.wav,dump/numeric/145_seq.wav
94,nine four,019736,o one nine seven three six,GenericPronunciation,VCTK_p230,test,dump/numeric_features/147_prompt.pth,dump/numeric_features/147_seq.pth,dump/numeric/147_prompt.wav,dump/numeric/147_seq.wav
577,faaev seven seven,175574,one seven faaev faaev seven four,GenericPronunciation,VCTK_p229,test,dump/numeric_features/149_prompt.pth,dump/numeric_features/149_seq.pth,dump/numeric/149_prompt.wav,dump/numeric/149_seq.wav
3646,three six fo six,327651,three two seven six faaev one,GenericPronunciation,VCTK_p228,test,dump/numeric_features/154_prompt.pth,dump/numeric_features/154_seq.pth,dump/numeric/154_prompt.wav,dump/numeric/154_seq.wav
3212,three too one too,478230,fo seven eight too three o,GenericPronunciation,VCTK_p232,test,dump/numeric_features/159_prompt.pth,dump/numeric_features/159_seq.pth,dump/numeric/159_prompt.wav,dump/numeric/159_seq.wav
08,zero eight,167771,one six seven seven seven one,GenericPronunciation,VCTK_p239,test,dump/numeric_features/162_prompt.pth,dump/numeric_features/162_seq.pth,dump/numeric/162_prompt.wav,dump/numeric/162_seq.wav
248,two fo eight,827176,eight two seven one seven six,GenericPronunciation,VCTK_p236,test,dump/numeric_features/179_prompt.pth,dump/numeric_features/179_seq.pth,dump/numeric/179_prompt.wav,dump/numeric/179_seq.wav
6364,six three six four,987886,nine eight seven eight eight six,GenericPronunciation,VCTK_p237,test,dump/numeric_features/180_prompt.pth,dump/numeric_features/180_seq.pth,dump/numeric/180_prompt.wav,dump/numeric/180_seq.wav
