Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
212,too one too,221954,too too one nine faaev fo,GenericPronunciation,p264,train,dump/numeric_features/0_prompt.pth,dump/numeric_features/0_seq.pth,dump/numeric/0_prompt.wav,dump/numeric/0_seq.wav
527,faaev too seven,012307,o one too three o seven,GenericPronunciation,p307,train,dump/numeric_features/1_prompt.pth,dump/numeric_features/1_seq.pth,dump/numeric/1_prompt.wav,dump/numeric/1_seq.wav
3646,three six four six,027829,zero two seven eight two nine,GenericPronunciation,p336,train,dump/numeric_features/3_prompt.pth,dump/numeric_features/3_seq.pth,dump/numeric/3_prompt.wav,dump/numeric/3_seq.wav
989,nine eight nine,393304,three nine three three o fo,GenericPronunciation,p336,train,dump/numeric_features/5_prompt.pth,dump/numeric_features/5_seq.pth,dump/numeric/5_prompt.wav,dump/numeric/5_seq.wav
1554,one faaev faaev four,460317,four six zero three one seven,GenericPronunciation,p273,train,dump/numeric_features/6_prompt.pth,dump/numeric_features/6_seq.pth,dump/numeric/6_prompt.wav,dump/numeric/6_seq.wav
36,three six,307164,three o seven one six four,GenericPronunciation,p248,train,dump/numeric_features/7_prompt.pth,dump/numeric_features/7_seq.pth,dump/numeric/7_prompt.wav,dump/numeric/7_seq.wav
00,o o,992806,nine nine two eight o six,GenericPronunciation,p256,train,dump/numeric_features/8_prompt.pth,dump/numeric_features/8_seq.pth,dump/numeric/8_prompt.wav,dump/numeric/8_seq.wav
9498,nine four nine eight,616339,six one six three three nine,GenericPronunciation,p261,train,dump/numeric_features/9_prompt.pth,dump/numeric_features/9_seq.pth,dump/numeric/9_prompt.wav,dump/numeric/9_seq.wav
886,eight eight six,971178,nine seven one one seven eight,GenericPronunciation,p303,train,dump/numeric_features/10_prompt.pth,dump/numeric_features/10_seq.pth,dump/numeric/10_prompt.wav,dump/numeric/10_seq.wav
36,three six,817767,eight one seven seven six seven,GenericPronunciation,p275,train,dump/numeric_features/11_prompt.pth,dump/numeric_features/11_seq.pth,dump/numeric/11_prompt.wav,dump/numeric/11_seq.wav
5541,five five four one,232140,two three two one four zero,GenericPronunciation,p263,train,dump/numeric_features/14_prompt.pth,dump/numeric_features/14_seq.pth,dump/numeric/14_prompt.wav,dump/numeric/14_seq.wav
49,fo nine,200028,too zero zero zero too eight,GenericPronunciation,p269,train,dump/numeric_features/15_prompt.pth,dump/numeric_features/15_seq.pth,dump/numeric/15_prompt.wav,dump/numeric/15_seq.wav
248,too four eight,884287,eight eight four too eight seven,GenericPronunciation,p292,train,dump/numeric_features/18_prompt.pth,dump/numeric_features/18_seq.pth,dump/numeric/18_prompt.wav,dump/numeric/18_seq.wav
290,two nine o,705230,seven o five two three o,GenericPronunciation,p253,train,dump/numeric_features/19_prompt.pth,dump/numeric_features/19_seq.pth,dump/numeric/19_prompt.wav,dump/numeric/19_seq.wav
120,one two zero,295322,two nine five three two two,GenericPronunciation,p284,train,dump/numeric_features/20_prompt.pth,dump/numeric_features/20_seq.pth,dump/numeric/20_prompt.wav,dump/numeric/20_seq.wav
1755,one seven faaev faaev,340143,three four o one four three,GenericPronunciation,p330,train,dump/numeric_features/21_prompt.pth,dump/numeric_features/21_seq.pth,dump/numeric/21_prompt.wav,dump/numeric/21_seq.wav
216,two one six,665691,six six five six nine one,GenericPronunciation,p257,train,dump/numeric_features/22_prompt.pth,dump/numeric_features/22_seq.pth,dump/numeric/22_prompt.wav,dump/numeric/22_seq.wav
8151,eight one five one,590470,five nine o four seven o,GenericPronunciation,p313,train,dump/numeric_features/23_prompt.pth,dump/numeric_features/23_seq.pth,dump/numeric/23_prompt.wav,dump/numeric/23_seq.wav
715,seven one five,463364,four six three three six four,GenericPronunciation,p286,train,dump/numeric_features/24_prompt.pth,dump/numeric_features/24_seq.pth,dump/numeric/24_prompt.wav,dump/numeric/24_seq.wav
586,five eight six,813422,eight one three four too too,GenericPronunciation,p374,train,dump/numeric_features/25_prompt.pth,dump/numeric_features/25_seq.pth,dump/numeric/25_prompt.wav,dump/numeric/25_seq.wav
005,o o five,040530,o four o five three o,GenericPronunciation,p261,train,dump/numeric_features/26_prompt.pth,dump/numeric_features/26_seq.pth,dump/numeric/26_prompt.wav,dump/numeric/26_seq.wav
84,eight four,997655,nine nine seven six five five,GenericPronunciation,p333,train,dump/numeric_features/29_prompt.pth,dump/numeric_features/29_seq.pth,dump/numeric/29_prompt.wav,dump/numeric/29_seq.wav
212,too one too,625588,six too faaev faaev eight eight,GenericPronunciation,p300,train,dump/numeric_features/30_prompt.pth,dump/numeric_features/30_seq.pth,dump/numeric/30_prompt.wav,dump/numeric/30_seq.wav
396,three nine six,326801,three two six eight o one,GenericPronunciation,p364,train,dump/numeric_features/31_prompt.pth,dump/numeric_features/31_seq.pth,dump/numeric/31_prompt.wav,dump/numeric/31_seq.wav
37,three seven,276996,too seven six nine nine six,GenericPronunciation,p250,train,dump/numeric_features/32_prompt.pth,dump/numeric_features/32_seq.pth,dump/numeric/32_prompt.wav,dump/numeric/32_seq.wav
985,nine eight faaev,802027,eight zero too zero too seven,GenericPronunciation,p274,train,dump/numeric_features/34_prompt.pth,dump/numeric_features/34_seq.pth,dump/numeric/34_prompt.wav,dump/numeric/34_seq.wav
58,faaev eight,158686,one faaev eight six eight six,GenericPronunciation,p249,train,dump/numeric_features/36_prompt.pth,dump/numeric_features/36_seq.pth,dump/numeric/36_prompt.wav,dump/numeric/36_seq.wav
62,six two,832012,eight three two o one two,GenericPronunciation,p314,train,dump/numeric_features/39_prompt.pth,dump/numeric_features/39_seq.pth,dump/numeric/39_prompt.wav,dump/numeric/39_seq.wav
212,too one too,125194,one too faaev one nine fo,GenericPronunciation,p253,train,dump/numeric_features/40_prompt.pth,dump/numeric_features/40_seq.pth,dump/numeric/40_prompt.wav,dump/numeric/40_seq.wav
586,faaev eight six,879202,eight seven nine two zero two,GenericPronunciation,p301,train,dump/numeric_features/41_prompt.pth,dump/numeric_features/41_seq.pth,dump/numeric/41_prompt.wav,dump/numeric/41_seq.wav
68,six eight,935122,nine three five one two two,GenericPronunciation,p271,train,dump/numeric_features/42_prompt.pth,dump/numeric_features/42_seq.pth,dump/numeric/42_prompt.wav,dump/numeric/42_seq.wav
22,too too,584421,faaev eight fo fo too one,GenericPronunciation,p306,train,dump/numeric_features/43_prompt.pth,dump/numeric_features/43_seq.pth,dump/numeric/43_prompt.wav,dump/numeric/43_seq.wav
54,faaev four,609528,six o nine faaev too eight,GenericPronunciation,p258,train,dump/numeric_features/44_prompt.pth,dump/numeric_features/44_seq.pth,dump/numeric/44_prompt.wav,dump/numeric/44_seq.wav
6714,six seven one four,771692,seven seven one six nine two,GenericPronunciation,p254,train,dump/numeric_features/45_prompt.pth,dump/numeric_features/45_seq.pth,dump/numeric/45_prompt.wav,dump/numeric/45_seq.wav
22,too too,328870,three too eight eight seven o,GenericPronunciation,p326,train,dump/numeric_features/46_prompt.pth,dump/numeric_features/46_seq.pth,dump/numeric/46_prompt.wav,dump/numeric/46_seq.wav
577,faaev seven seven,850559,eight faaev o faaev faaev nine,GenericPronunciation,p329,train,dump/numeric_features/47_prompt.pth,dump/numeric_features/47_seq.pth,dump/numeric/47_prompt.wav,dump/numeric/47_seq.wav
95,nine five,142533,one fo two five three three,GenericPronunciation,p361,train,dump/numeric_features/48_prompt.pth,dump/numeric_features/48_seq.pth,dump/numeric/48_prompt.wav,dump/numeric/48_seq.wav
57,faaev seven,780672,seven eight o six seven two,GenericPronunciation,p329,train,dump/numeric_features/50_prompt.pth,dump/numeric_features/50_seq.pth,dump/numeric/50_prompt.wav,dump/numeric/50_seq.wav
1554,one five five four,107918,one o seven nine one eight,GenericPronunciation,p306,train,dump/numeric_features/51_prompt.pth,dump/numeric_features/51_seq.pth,dump/numeric/51_prompt.wav,dump/numeric/51_seq.wav
87,eight seven,132270,one three too too seven o,GenericPronunciation,p360,train,dump/numeric_features/53_prompt.pth,dump/numeric_features/53_seq.pth,dump/numeric/53_prompt.wav,dump/numeric/53_seq.wav
62,six too,358904,three faaev eight nine o fo,GenericPronunciation,p317,train,dump/numeric_features/54_prompt.pth,dump/numeric_features/54_seq.pth,dump/numeric/54_prompt.wav,dump/numeric/54_seq.wav
08,zero eight,636037,six three six zero three seven,GenericPronunciation,p261,train,dump/numeric_features/55_prompt.pth,dump/numeric_features/55_seq.pth,dump/numeric/55_prompt.wav,dump/numeric/55_seq.wav
588,faaev eight eight,753063,seven faaev three o six three,GenericPronunciation,p362,train,dump/numeric_features/56_prompt.pth,dump/numeric_features/56_seq.pth,dump/numeric/56_prompt.wav,dump/numeric/56_seq.wav
132,one three two,842977,eight four two nine seven seven,GenericPronunciation,p256,train,dump/numeric_features/57_prompt.pth,dump/numeric_features/57_seq.pth,dump/numeric/57_prompt.wav,dump/numeric/57_seq.wav
94,nine four,127200,one two seven two o o,GenericPronunciation,p288,train,dump/numeric_features/58_prompt.pth,dump/numeric_features/58_seq.pth,dump/numeric/58_prompt.wav,dump/numeric/58_seq.wav
086,o eight six,930612,nine three o six one too,GenericPronunciation,p288,train,dump/numeric_features/59_prompt.pth,dump/numeric_features/59_seq.pth,dump/numeric/59_prompt.wav,dump/numeric/59_seq.wav
22,too too,543069,faaev four three o six nine,GenericPronunciation,p281,train,dump/numeric_features/61_prompt.pth,dump/numeric_features/61_seq.pth,dump/numeric/61_prompt.wav,dump/numeric/61_seq.wav
95,nine faaev,502821,faaev zero too eight too one,GenericPronunciation,p254,train,dump/numeric_features/62_prompt.pth,dump/numeric_features/62_seq.pth,dump/numeric/62_prompt.wav,dump/numeric/62_seq.wav
